,Model,Site,Variable,Condition,N,MAE (%),MBE (%),RMSE (%)
0,Baseline,BON,DNI,All-Sky,35017,30.76023711728286,15.845985493707014,36.95246978971229
1,MLClouds,BON,DNI,All-Sky,35017,105.49591715226477,103.00763271027509,97.33271153020603
2,Baseline,BON,GHI,All-Sky,35017,15.30009636384226,1.99518753767695,19.373391075961397
3,MLClouds,BON,GHI,All-Sky,35017,42.422585365334356,40.37487980005787,51.314020467243935
4,Baseline,BON,DNI,Cloudy,20598,98.82285641382968,48.806788151797754,84.9724831064082
5,MLClouds,BON,DNI,Cloudy,20598,506.19857601077257,505.0839056370503,279.4656898888363
6,Baseline,BON,GHI,Cloudy,20598,28.270723455233263,1.0160125554863007,30.988122660267027
7,MLClouds,BON,GHI,Cloudy,20598,101.51575346365124,100.23438808741382,95.91808495473443
8,Baseline,BON,DNI,Clear,14419,15.511037892759441,8.461229345203517,24.719053327428327
9,MLClouds,BON,DNI,Clear,14419,15.719844208218657,12.92380618869837,25.106563294965866
10,Baseline,BON,GHI,Clear,14419,7.538206634665911,2.581145963879531,12.36584454776961
11,MLClouds,BON,GHI,Clear,14419,7.0600195236833185,4.55372024505386,11.66423750710537
12,Baseline,BON,DNI,Missing Cloud Data,5418,113.82377301463687,20.352603817615325,90.28944201697556
13,MLClouds,BON,DNI,Missing Cloud Data,5418,477.0866786954995,475.0932445670489,244.02705300952564
14,Baseline,BON,GHI,Missing Cloud Data,5418,39.74322484076279,-6.07554890266571,40.46640272110354
15,MLClouds,BON,GHI,Missing Cloud Data,5418,99.55774057918642,96.73737281380076,82.02374920933457
16,Baseline,TBL,DNI,All-Sky,34686,31.289253810307706,6.789883039398627,39.426502027066164
17,MLClouds,TBL,DNI,All-Sky,34686,80.37445245176777,78.37869559704512,83.60944602694445
18,Baseline,TBL,GHI,All-Sky,34686,18.697844829567906,0.21298018941642574,25.437511772780518
19,MLClouds,TBL,GHI,All-Sky,34686,35.45141557105716,32.41365440439471,47.18228192157525
20,Baseline,TBL,DNI,Cloudy,19104,92.37914402770419,11.604500993584724,81.7183796927765
21,MLClouds,TBL,DNI,Cloudy,19104,324.8230642475387,323.6747931620242,208.4395593924244
22,Baseline,TBL,GHI,Cloudy,19104,36.82002712841062,-3.442656923968358,41.47531410936728
23,MLClouds,TBL,GHI,Cloudy,19104,83.74511012367975,80.29767965878479,84.9372113914255
24,Baseline,TBL,DNI,Clear,15582,14.537834253114873,5.469669742711484,25.609702474018498
25,MLClouds,TBL,DNI,Clear,15582,13.34435562572654,11.116210242587266,24.423231450874862
26,Baseline,TBL,GHI,Clear,15582,8.127556252860085,2.3452365911560764,14.391486006667474
27,MLClouds,TBL,GHI,Clear,15582,7.282717152809667,4.483907489444465,13.460126801975752
28,Baseline,TBL,DNI,Missing Cloud Data,5271,99.97533809975724,-8.999288918728674,85.2060365288295
29,MLClouds,TBL,DNI,Missing Cloud Data,5271,296.07085207903225,293.5419809268863,181.2098883489798
30,Baseline,TBL,GHI,Missing Cloud Data,5271,43.703965003657835,-12.122146994776477,45.183483033427784
31,MLClouds,TBL,GHI,Missing Cloud Data,5271,76.92501953327782,70.58256280984756,71.42028317140402
32,Baseline,DRA,DNI,All-Sky,34705,15.859924878256697,-0.017505003480989323,25.103855836498358
33,MLClouds,DRA,DNI,All-Sky,34705,29.191989380331627,25.073719393470988,44.7083808983181
34,Baseline,DRA,GHI,All-Sky,34705,9.399163887366782,-0.6399091052495546,15.768081216537203
